,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
13-01-20,35.38812256,35.38825607,35.46782684,35.44641495,35.41471863,35.35829163,35.27163315,35.25595093,35.15374756,35.04992676,34.8681488,34.68851471,34.49650574,34.24240494,34.01597595,33.78258133,33.55724716,33.28982162,33.07070923,32.77129745,32.59723663,32.40656281,32.16003036,32.00894165,31.81600571,31.70826912,31.49372101,31.32566833,31.19358635,30.99943161
14-01-20,35.19276047,35.19769287,35.28292084,35.27122498,35.2502594,35.20431519,35.12945938,35.12585831,35.03578949,34.94455338,34.77492523,34.60750961,34.4270134,34.18280792,33.9662323,33.74215698,33.52739716,33.27180862,33.06279373,32.77511215,32.6101799,32.42806244,32.19038391,32.04376984,31.85428429,31.74924469,31.5348568,31.36659431,31.23258591,31.03572273
15-01-20,35.85031128,35.8456192,35.92276001,35.89627838,35.85627747,35.79185104,35.69747162,35.68112946,35.57361603,35.4703064,35.28687286,35.10975647,34.92211533,34.68034744,34.46837997,34.25176239,34.0436554,33.78946304,33.58111572,33.28817368,33.1234436,32.93844604,32.68719864,32.53869247,32.34396744,32.23521423,32.01189041,31.83528137,31.69770813,31.49084473
16-01-20,35.69268417,35.70677948,35.80163574,35.78974533,35.76324081,35.71421051,35.63549042,35.63098907,35.53425598,35.44188309,35.26671982,35.10053635,34.9204216,34.68978882,34.48664474,34.27944183,34.07843018,33.82857513,33.6279068,33.33668137,33.17541122,32.99651337,32.74676895,32.60382462,32.41416168,32.30538559,32.09210205,31.91665459,31.78820992,31.58966637
17-01-20,35.95063019,35.95648956,36.04273987,36.01622391,35.97424316,35.91226959,35.81541443,35.79489136,35.68047714,35.57110596,35.37920761,35.19575882,35.00122833,34.75701904,34.54133987,34.32520676,34.11285019,33.85198593,33.64577484,33.34851074,33.18469238,33.0082016,32.76395035,32.62754059,32.44840622,32.34657669,32.13933182,31.96537018,31.83987045,31.64170837
18-01-20,35.957901,35.9593811,36.04131317,36.01276016,35.9694519,35.9046936,35.80727005,35.78585052,35.67134857,35.56218338,35.37156677,35.18914413,34.99676132,34.75440979,34.540905,34.32665634,34.11684418,33.858284,33.65210724,33.35677719,33.19284058,33.01472473,32.76834106,32.6301384,32.4482193,32.34580612,32.13709259,31.96344948,31.83812332,31.6408577
19-01-20,35.81698608,35.82978439,35.92468643,35.90944672,35.8799324,35.8286705,35.74313354,35.73295975,35.6295166,35.52835083,35.3445549,35.16653442,34.97615051,34.7322998,34.5158844,34.29814148,34.08521652,33.82387543,33.61575317,33.31969452,33.15565491,32.97679138,32.73591614,32.59867859,32.41949463,32.31996918,32.11426926,31.94571114,31.82321739,31.62929726
20-01-20,35.30440521,35.31390762,35.40061188,35.38279724,35.35348892,35.30235291,35.21875381,35.20482254,35.09975433,34.99485779,34.80976868,34.63087463,34.43949127,34.19140244,33.9718399,33.74893188,33.53163147,33.26861954,33.06427765,32.77436447,32.61299515,32.44419861,32.21777725,32.09297943,31.92963409,31.84286308,31.65742683,31.50340652,31.39712906,31.22468758
21-01-20,35.79881668,35.79946136,35.87742615,35.84491348,35.79832458,35.73066711,35.62889099,35.60128784,35.48184204,35.36535645,35.16885757,34.98004913,34.7806282,34.52812576,34.30503845,34.0799408,33.85940552,33.59263611,33.38258743,33.08397293,32.91729355,32.74100876,32.50030899,32.36577225,32.1901741,32.09257507,31.89166832,31.72521019,31.6049633,31.41713715
22-01-20,35.92623138,35.9414978,36.03608704,36.01839447,35.98277664,35.92629623,35.83627319,35.82204437,35.71406555,35.61071777,35.42408371,35.24752426,35.05788803,34.81903839,34.60768127,34.39547348,34.18730164,33.92980576,33.72485733,33.42742157,33.263134,33.08440781,32.8339119,32.69277954,32.50629807,32.39899826,32.18848038,32.01195908,31.88571358,31.68813896
23-01-20,36.05442047,36.06142426,36.14893723,36.12343597,36.07761765,36.01219559,35.91140747,35.89012146,35.7736969,35.66407776,35.46831894,35.28290939,35.08599472,34.83917618,34.61942291,34.40267181,34.19147873,33.92853165,33.71870422,33.42237473,33.25808334,33.07883453,32.83172607,32.68824005,32.50193024,32.3924408,32.17028809,31.98235512,31.84035683,31.62155533
24-01-20,36.12702942,36.12850571,36.20898056,36.17642975,36.12721252,36.05787277,35.95372391,35.9257431,35.80487442,35.68753052,35.48898315,35.29872513,35.09791183,34.84561157,34.62165451,34.39867401,34.17793274,33.91151047,33.69766235,33.39254761,33.22145844,33.03752518,32.78338242,32.63951492,32.45088196,32.34241867,32.12979126,31.95196533,31.82311249,31.62423134
25-01-20,35.39797974,35.39009857,35.45746994,35.41782379,35.36453247,35.29130936,35.18283463,35.14672089,35.01942062,34.89418793,34.69068527,34.4949913,34.28953552,34.02846527,33.7979393,33.56733704,33.34138107,33.07153702,32.86096191,32.56602859,32.39927673,32.22793579,31.99727249,31.8682766,31.70072746,31.60822487,31.41249275,31.24854469,31.1293087,30.94425201
26-01-20,35.58618164,35.59660721,35.68284607,35.66042328,35.62135315,35.56114578,35.46761703,35.44792938,35.33547974,35.22492599,35.03192139,34.84894943,34.65328979,34.40416718,34.18310547,33.96166229,33.74584198,33.48160172,33.2747612,32.98294449,32.82152176,32.65158081,32.41866302,32.28899765,32.11909485,32.02378845,31.82482719,31.65787315,31.53668213,31.34600639
27-01-20,35.71543884,35.71738434,35.79433441,35.76193619,35.71453094,35.64723206,35.5455513,35.51733017,35.39660645,35.27775955,35.07934189,34.89002609,34.689991,34.43605804,34.21238708,33.98819733,33.76722717,33.50192261,33.29582214,33.00013351,32.83707047,32.66891098,32.43463898,32.30840683,32.14081573,32.04917145,31.85609627,31.69274712,31.57858658,31.39701843
28-01-20,36.22312164,36.22331619,36.29933548,36.25977707,36.19838715,36.11929321,36.00139236,35.96310806,35.82982254,35.70085144,35.48655701,35.28306961,35.06829071,34.80190277,34.56355286,34.32929611,34.09819031,33.81896591,33.59792328,33.28784561,33.11322784,32.92868042,32.67754745,32.53376389,32.34995651,32.24371338,32.02840042,31.84613228,31.71146202,31.50397873
29-01-20,35.8510437,35.86103058,35.94470978,35.91744995,35.87076569,35.80502319,35.70483017,35.68074799,35.56326294,35.45093536,35.2566185,35.07434082,34.88106537,34.63807678,34.42422485,34.21141434,34.00122452,33.74396133,33.54341125,33.25094604,33.09004211,32.92099762,32.67918396,32.54641724,32.3705101,32.27100754,32.06764603,31.89236259,31.76933098,31.57550812
30-01-20,35.7816658,35.79527664,35.88508224,35.86262894,35.82140732,35.76096725,35.66493988,35.6448822,35.52993011,35.41883469,35.22419357,35.04087448,34.845047,34.60037994,34.38433456,34.1696434,33.95864868,33.69768906,33.49588013,33.20359802,33.04544067,32.87871933,32.64511871,32.51988602,32.35391235,32.26147079,32.06587601,31.89940262,31.78346252,31.59487152
31-01-20,36.07614136,36.07743073,36.16095352,36.12883759,36.07881165,36.00935745,35.90388489,35.87738419,35.75725937,35.64574051,35.45077133,35.26508713,35.06985474,34.82704544,34.61154175,34.39829254,34.18901443,33.92975998,33.72062683,33.42324829,33.25686264,33.07434464,32.82191086,32.67382813,32.48180771,32.36660004,32.14087296,31.94956779,31.80401421,31.58263969
01-02-20,36.15464401,36.15492249,36.23460388,36.19776917,36.14101791,36.0655632,35.95190048,35.91710281,35.79066467,35.66956711,35.46611404,35.2706604,35.06555557,34.81015015,34.5810051,34.35572433,34.13233948,33.86263275,33.64219666,33.33460236,33.15883636,32.96683502,32.70730209,32.55156326,32.35302734,32.23361969,32.00449371,31.81224632,31.66434479,31.44351006
02-02-20,35.39207458,35.3928566,35.47225189,35.441082,35.39541626,35.32979584,35.22780991,35.19831467,35.0777092,34.960392,34.76282501,34.5722084,34.37108994,34.11514664,33.88706207,33.65964127,33.43665695,33.16779709,32.95504379,32.65894318,32.48965073,32.31240082,32.07624435,31.93810463,31.76129723,31.65938568,31.45398521,31.28016663,31.15093803,30.95320892
03-02-20,35.3672905,35.38377762,35.47697449,35.45843124,35.42417908,35.36983109,35.27846909,35.25907135,35.14962769,35.04058456,34.85040283,34.66691589,34.47034836,34.21699524,33.98913193,33.76118088,33.53647614,33.26760483,33.05363464,32.75556564,32.58460617,32.40484238,32.16602325,32.02284622,31.8410759,31.73439789,31.52651596,31.35067368,31.21860504,31.01994705
04-02-20,35.75102234,35.7568512,35.84375763,35.81191635,35.76192474,35.69602585,35.58744049,35.5542717,35.42927933,35.30976486,35.10670471,34.9092865,34.7012825,34.44022369,34.20414352,33.972435,33.74117661,33.4649086,33.24316025,32.93312073,32.75263977,32.56109238,32.30849457,32.15330505,31.95996094,31.8429184,31.62108421,31.42887688,31.28458214,31.06762505
05-02-20,35.93175125,35.93359756,36.01415634,35.97642517,35.91778564,35.84219742,35.7250061,35.68528748,35.55368042,35.42671967,35.21540833,35.01216888,34.79800797,34.5315094,34.2896843,34.05343628,33.81878281,33.53887177,33.31188583,32.99941254,32.81744385,32.62249374,32.3652153,32.20695877,32.00981522,31.89016342,31.66362953,31.47030067,31.32223892,31.102005
06-02-20,35.66822052,35.665905,35.74212646,35.69889069,35.63698959,35.55858231,35.43875885,35.39331818,35.25753021,35.12860489,34.91744995,34.71434784,34.50152588,34.23868179,34.00073624,33.76691055,33.53465271,33.25664902,33.03247452,32.72260666,32.54067993,32.34804535,32.09296036,31.93572998,31.74069786,31.61921883,31.39593315,31.20210648,31.0538826,30.83481026
07-02-20,35.62226868,35.63139725,35.71723557,35.68509293,35.63360977,35.56534576,35.45466232,35.41862869,35.29238892,35.17043304,34.9670105,34.77009201,34.56322861,34.30311966,34.06753922,33.83694077,33.60616302,33.3313179,33.11050415,32.80399323,32.62417603,32.43468094,32.18460083,32.02976227,31.83784103,31.72101021,31.50067902,31.30933189,31.16493607,30.95052719
08-02-20,35.84196854,35.84422302,35.92509842,35.8844986,35.82389069,35.74711609,35.62663651,35.58275986,35.44823456,35.31923676,35.10774994,34.9029541,34.68894196,34.4233284,34.18185806,33.94670486,33.71105576,33.43087387,33.20344543,32.89044952,32.70565414,32.50915909,32.25138092,32.09007263,31.89152145,31.76895523,31.54063225,31.34306717,31.19139481,30.96785355
09-02-20,35.13754654,35.13217926,35.2050209,35.16149521,35.10367584,35.02936935,34.91295242,34.86901855,34.73693466,34.61184311,34.40902328,34.2114296,34.00683594,33.75092697,33.52151489,33.29500198,33.06968307,32.8011322,32.58720016,32.29133224,32.11740494,31.9364109,31.6993084,31.55242157,31.37107468,31.25962067,31.04478073,30.85714531,30.71197701,30.49681854
10-02-20,35.67028427,35.6727066,35.75635147,35.72278976,35.67060852,35.60139465,35.49000549,35.45544815,35.33193207,35.21525574,35.01517487,34.82018661,34.61507797,34.35552216,34.11888885,33.88588715,33.65510559,33.38182068,33.1556015,32.84659195,32.66143417,32.45952988,32.19718933,32.02384186,31.81170082,31.67864799,31.43613815,31.22887611,31.06243134,30.82456017
11-02-20,35.15401459,35.15237427,35.2282486,35.18979645,35.13560867,35.06363678,34.9490242,34.90647125,34.77799225,34.65190506,34.44726563,34.24588776,34.03522491,33.76670456,33.52188492,33.28047943,33.04066849,32.7616806,32.53329086,32.22738647,32.04219055,31.84625816,31.59899139,31.43678474,31.24017906,31.11939049,30.89436531,30.70326996,30.55047035,30.33185387
12-02-20,35.08554077,35.07136154,35.13991547,35.09251785,35.03066635,34.94971085,34.82682037,34.77833557,34.64361572,34.51678848,34.31246185,34.11077118,33.9032402,33.64096451,33.40305328,33.16777802,32.93601608,32.66268921,32.43315887,32.12963486,31.94104195,31.73777771,31.48020744,31.30325508,31.08981514,30.95268631,30.70415306,30.49215317,30.31426239,30.06661797
13-02-20,35.10018158,35.0989151,35.17563248,35.13661957,35.08128738,35.00862122,34.89379501,34.85184097,34.72402191,34.60361481,34.40595627,34.21284485,34.01303864,33.7605629,33.53223038,33.30805969,33.08479309,32.81987381,32.60277939,32.30705261,32.12858582,31.93858147,31.69171715,31.52979088,31.33188438,31.20711136,30.97685623,30.77667809,30.61698914,30.38827133
14-02-20,35.21825409,35.20854187,35.2808876,35.23755264,35.17670059,35.09819412,34.97599411,34.92930603,34.79827118,34.67372131,34.47040939,34.26858521,34.05895615,33.79296494,33.54953003,33.30924225,33.07185745,32.79488373,32.55887604,32.24817276,32.05430984,31.84100914,31.57449532,31.38710785,31.16269684,31.01771927,30.75983429,30.54331779,30.35833931,30.10426521
15-02-20,35.2602005,35.24805832,35.31977463,35.27524185,35.21681976,35.14096832,35.02159119,34.97785568,34.85130692,34.73437881,34.54273987,34.35127258,34.15526199,33.90633774,33.68097305,33.45844269,33.23713684,32.97877884,32.75839233,32.46042633,32.27822113,32.07523346,31.81529999,31.63545418,31.41616058,31.27514458,31.021595,30.80753899,30.626194,30.37493896
16-02-20,35.43021011,35.4067688,35.46524811,35.40727234,35.33357239,35.24294281,35.10853195,35.05035782,34.90820694,34.77397156,34.56283569,34.35334396,34.13885117,33.87042618,33.62571335,33.38583374,33.14725494,32.87116241,32.63578033,32.32460785,32.13127899,31.91884613,31.65147781,31.46739578,31.2459774,31.10401344,30.84966278,30.63588333,30.45504379,30.20510483
17-02-20,34.95191574,34.94185257,35.01679611,34.9781723,34.92762375,34.85875702,34.74562454,34.70590973,34.58412552,34.4679985,34.27524567,34.07939148,33.87649155,33.61281586,33.37108231,33.12999344,32.8919487,32.61891937,32.38498688,32.07840347,31.88484573,31.67160606,31.41097641,31.22171593,30.99695587,30.8527317,30.5959568,30.38160324,30.19553757,29.94284439
18-02-20,34.85261536,34.84199905,34.91449356,34.87569046,34.82368088,34.7532959,34.64022827,34.59928131,34.47704315,34.35939789,34.16559601,33.96990204,33.76684952,33.50379562,33.26254272,33.02285004,32.78579712,32.51377869,32.279953,31.97448158,31.78143501,31.56860542,31.30738449,31.11970711,30.89575005,30.75221252,30.49796104,30.28554535,30.10279083,29.85371017
19-02-20,35.04769135,35.01872253,35.07072067,35.01049423,34.93565369,34.84322739,34.70650864,34.64414215,34.50182724,34.36492538,34.15289307,33.93936157,33.72038651,33.4402771,33.18327332,32.92777252,32.67560959,32.39156342,32.14546204,31.8292942,31.62607956,31.40341568,31.13185883,30.93357658,30.69954109,30.54842758,30.28271675,30.06247139,29.86756516,29.60826111
20-02-20,34.92825699,34.89802933,34.94750595,34.88297272,34.80508041,34.70886612,34.56879807,34.50235748,34.35554886,34.21566772,34.00317764,33.79011154,33.57358551,33.29901123,33.04901123,32.80011749,32.55410004,32.27416611,32.03404236,31.72346878,31.52420235,31.30884743,31.04303741,30.85175323,30.62547684,30.47848129,30.21856499,30.00090981,29.80971718,29.55441856
21-02-20,34.6509285,34.61624908,34.66040421,34.59542465,34.5189743,34.42424393,34.28694153,34.22127533,34.07770157,33.94002151,33.73292542,33.52466965,33.31386566,33.04430008,32.79974747,32.55746078,32.31768417,32.04693985,31.81381607,31.5135479,31.32140541,31.11303139,30.8569603,30.67316818,30.45383263,30.31258774,30.0586834,29.84759712,29.66100311,29.41199303
22-02-20,34.75807953,34.71797562,34.75463104,34.6811676,34.59260559,34.48654938,34.33520889,34.25570679,34.09856033,33.94273758,33.7154541,33.48612595,33.25234604,32.95484543,32.68104172,32.41096878,32.14318466,31.84707832,31.59008217,31.26867485,31.05839539,30.83281326,30.56441116,30.36784744,30.13827705,29.98974419,29.72961617,29.5156765,29.32387733,29.07210159
23-02-20,34.35464859,34.31211472,34.34961319,34.28529358,34.20821762,34.11336136,33.97705078,33.91077423,33.77216339,33.63425446,33.42551422,33.21392441,32.99645615,32.71489334,32.45502853,32.19812012,31.94539261,31.66789818,31.41988945,31.11296654,30.91214371,30.68612099,30.42014313,30.22033882,29.98404503,29.83307838,29.56542397,29.35127258,29.15370369,28.89486122
24-02-20,34.47301102,34.44413757,34.50000381,34.45079422,34.38742447,34.30482101,34.17831421,34.12414169,33.99482727,33.86653519,33.6636734,33.45386124,33.2359848,32.94927216,32.68218613,32.41479111,32.15295029,31.86392975,31.60139656,31.27850914,31.06060982,30.81425285,30.5284977,30.30173874,30.03862381,29.86467743,29.57091522,29.33472824,29.11254883,28.82851028
25-02-20,33.94752121,33.90143967,33.94034958,33.88087463,33.81029892,33.72090912,33.58894348,33.52684402,33.39591217,33.26584244,33.06621933,32.85810852,32.64370728,32.36043167,32.0974884,31.83321381,31.57561684,31.29630661,31.03723907,30.72447968,30.51107979,30.26539803,29.98566246,29.75916481,29.49586868,29.32234573,29.02612495,28.79309273,28.56612968,28.27926064
26-02-20,33.36585617,33.31455231,33.34469604,33.28498077,33.21660233,33.12763977,32.99768829,32.9330864,32.80407715,32.66971207,32.4682045,32.25644302,32.03635788,31.73796463,31.45930099,31.17728424,30.90438461,30.61674309,30.34884453,30.0358181,29.81649208,29.56685638,29.29322815,29.06384468,28.8000412,28.62926102,28.33735657,28.11382866,27.88922691,27.61328697
27-02-20,33.86619949,33.81328583,33.83926392,33.776577,33.69979858,33.6030426,33.46591949,33.39724731,33.26082611,33.1166153,32.90061951,32.677948,32.4449501,32.13392258,31.84257889,31.55170822,31.27029991,30.9723053,30.69701004,30.37610435,30.1562748,29.90564156,29.62936211,29.40564537,29.14694595,28.98278046,28.69662666,28.47957993,28.26459694,27.99586868
28-02-20,32.79600906,32.74111938,32.76603317,32.70628357,32.63541794,32.5452919,32.41569138,32.34870529,32.22180176,32.08827972,31.88891602,31.67970657,31.46105957,31.16538048,30.88880539,30.60883713,30.33886909,30.05526352,29.7876606,29.48071861,29.26432037,29.01514816,28.74590874,28.51814461,28.25665474,28.08629608,27.79629707,27.57657623,27.351511,27.074646
29-02-20,31.97661209,31.93397713,31.96724892,31.9305687,31.8813591,31.81194496,31.70436096,31.65489769,31.55306244,31.43576241,31.25453377,31.06205368,30.85490417,30.56488609,30.28955078,30.01086998,29.74362755,29.4716568,29.20547104,28.90999031,28.6991806,28.44623375,28.18441391,27.95148468,27.6839447,27.51124573,27.21788406,27.00474167,26.77719498,26.50259209
01-03-20,31.57359314,31.52378654,31.54174614,31.49004936,31.42769814,31.34546852,31.22714806,31.16174316,31.04569054,30.91550255,30.72786713,30.53107262,30.3222065,30.03348351,29.76351547,29.48769951,29.22225761,28.95044518,28.69272423,28.40306091,28.19578552,27.95819664,27.70864487,27.49287415,27.24489784,27.08281708,26.80996132,26.60888863,26.39584541,26.14218712
02-03-20,31.72306633,31.67945099,31.70564461,31.6654377,31.61029625,31.53461838,31.42232513,31.36512947,31.2569046,31.13020706,30.9409523,30.741745,30.52629852,30.22519112,29.9389534,29.65006065,29.37291908,29.09182167,28.8191185,28.5197525,28.30372047,28.05028534,27.78947449,27.55819511,27.29352379,27.12129593,26.83451653,26.62717247,26.40437698,26.14051437
03-03-20,31.84205246,31.79974556,31.82664871,31.78410721,31.72684288,31.65071487,31.53709793,31.4800148,31.37070465,31.24576378,31.05983734,30.86637688,30.65866852,30.37258148,30.10364532,29.83286095,29.57193756,29.30506325,29.04972458,28.76245689,28.56206512,28.32600403,28.07830238,27.86693573,27.62180328,27.46498299,27.19436073,26.99828148,26.79135323,26.53958893
04-03-20,31.22154236,31.147686,31.14598465,31.07910728,31.00435066,30.91063881,30.78115082,30.70340538,30.5779686,30.43415833,30.23041725,30.01804161,29.79230309,29.48278999,29.19054985,28.89560318,28.6127491,28.32933617,28.05717278,27.76372528,27.54982948,27.30167007,27.05304146,26.83384323,26.58446312,26.42804909,26.15465355,25.95992661,25.74841881,25.49496841
05-03-20,30.31565666,30.24317169,30.23059273,30.16223907,30.07988358,29.97784233,29.83951569,29.74912071,29.61709976,29.4634819,29.25919151,29.04527092,28.8193512,28.50832748,28.21594429,27.91937828,27.63588333,27.35679245,27.085783,26.80177307,26.5904007,26.34909439,26.11106682,25.89361572,25.6480999,25.48747826,25.21568108,25.02259445,24.80360031,24.55026627
06-03-20,30.38982582,30.30795097,30.29172325,30.2186451,30.13510895,30.02900124,29.88883781,29.79617691,29.66011238,29.50157928,29.28956223,29.06607819,28.83123779,28.50742912,28.20097733,27.88847923,27.59073448,27.29613686,27.0063591,26.70800972,26.47902679,26.21829987,25.96199226,25.72322845,25.45638657,25.27979088,24.98819351,24.77772903,24.54058266,24.26717758
07-03-20,30.37976646,30.27884483,30.24033737,30.14671326,30.04167938,29.91730881,29.75711632,29.64512634,29.4927597,29.31798363,29.09064865,28.854702,28.60730553,28.27117729,27.95395279,27.63430214,27.32936859,27.03212929,26.74268723,26.44644737,26.22112846,25.96513939,25.7178154,25.49031067,25.23608398,25.07297134,24.79379845,24.59899902,24.37435341,24.11694908
08-03-20,30.47661781,30.35499763,30.29281235,30.16983795,30.03603935,29.88474274,29.69751167,29.55947495,29.38058853,29.18546677,28.94212914,28.69341278,28.43948174,28.10609627,27.79651451,27.48375702,27.18403625,26.88895416,26.60638428,26.31255913,26.09054184,25.84434128,25.59781075,25.37977028,25.13534355,24.97614288,24.70014191,24.50107956,24.27575874,24.01430511
09-03-20,30.43980789,30.29342842,30.20333481,30.05708313,29.89702225,29.71907806,29.5066185,29.34329605,29.14261627,28.92400932,28.65966988,28.39096642,28.11953926,27.76642609,27.43698502,27.10952568,26.79592133,26.4913559,26.19473839,25.8979435,25.67001915,25.41749763,25.1686306,24.9473629,24.70011902,24.53928757,24.26128387,24.06378746,23.83491898,23.57257843
10-03-20,29.57888031,29.44344711,29.36105156,29.22551918,29.0737896,28.90488815,28.70034409,28.54173279,28.34917068,28.13896751,27.8865242,27.62799644,27.36534119,27.02367592,26.70594978,26.38455963,26.07800865,25.77962875,25.48683929,25.19413376,24.96544647,24.71187019,24.4632988,24.23494339,23.9821682,23.8100338,23.52321243,23.31711197,23.0741291,22.79853821
11-03-20,29.52747154,29.37060356,29.26141548,29.09772873,28.91497231,28.71649742,28.48199272,28.2932148,28.07306671,27.83501625,27.55666351,27.2753067,26.99227333,26.63085175,26.29552078,25.9577198,25.63465118,25.32178879,25.01774979,24.7175827,24.48173332,24.2261734,23.97522163,23.7479744,23.49838638,23.3292408,23.04477119,22.83993149,22.59671783,22.32226753
12-03-20,29.33084679,29.17653275,29.07100677,28.91577911,28.74291229,28.55352783,28.32868958,28.14698982,27.93479729,27.701231,27.42742729,27.14880371,26.86761475,26.50506783,26.16583252,25.82703209,25.50239944,25.19049072,24.88347816,24.585289,24.34812546,24.08826637,23.8385067,23.6074028,23.35389328,23.18143272,22.89472389,22.68853951,22.44353485,22.16779709
13-03-20,27.44007301,27.27219009,27.13332367,26.95807838,26.7622509,26.55059052,26.30466461,26.09252357,25.86120605,25.6046505,25.32447052,25.04242516,24.76047134,24.40169525,24.07314682,23.73773193,23.41853523,23.11830902,22.82721901,22.55431557,22.3328495,22.10199738,21.88788033,21.68590164,21.46764183,21.31488037,21.05767059,20.87769318,20.64658356,20.3963089
